"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"134100",65000,54,"White-AI",2,"Some college but no degree","Married - civilian spouse present","No","mountain",50,"Private","Wholesale and retail trade","Sales and related occupations",5050,"Very good"
"134102",28000,40,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",50,"Private","Construction","Construction and extraction occupations",268,"Excellent"
"134132",38000,34,"White only",1,"9th grade","Married - civilian spouse present","Yes","mountain",55,"Private","Construction","Construction and extraction occupations",25,"Very good"
"134143",20000,31,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","Yes","mountain",15,"Private","Other services","Service occupations",10,"Very good"
"134149",80000,33,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",40,"Government","Leisure and hospitality","Service occupations",170,"Very good"
"134158",70000,49,"White only",1,"Some college but no degree","Divorced","No","mountain",70,"Self-employed","Manufacturing","Management, business, and financial occupations",1800,"Fair"
"134160",60000,42,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Other services","Management, business, and financial occupations",5350,"Very good"
"134164",102000,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",90,"Private","Mining","Construction and extraction occupations",4600,"Very good"
"134168",98150,43,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",50,"Private","Professional and business services","Professional and related occupations",7500,"Excellent"
"134181",16000,26,"White only",1,"10th grade","Married - spouse absent (exc.separated)","Yes","mountain",25,"Private","Construction","Construction and extraction occupations",25,"Excellent"
"134183",63170,32,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",40,"Government","Public administration","Management, business, and financial occupations",2500,"Excellent"
"134188",35000,41,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",40,"Private","Other services","Office and administrative support occupations",7000,"Excellent"
"134225",93000,47,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",42,"Self-employed","Leisure and hospitality","Service occupations",5,"Very good"
"134226",72356,46,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",48,"Self-employed","Leisure and hospitality","Service occupations",5,"Very good"
"134268",11000,44,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","mountain",60,"Private","Leisure and hospitality","Service occupations",10160,"Good"
"134286",8600,19,"White only",2,"Associate degree in college - occupation/vocation program","Never married","No","mountain",45,"Private","Educational and health services","Service occupations",120,"Excellent"
"134290",120000,26,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Mining","Transportation and material moving occupations",7500,"Excellent"
"134296",103000,22,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Mining","Construction and extraction occupations",3030,"Very good"
"134297",200000,58,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Mining","Construction and extraction occupations",3450,"Good"
"134307",25000,21,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Wholesale and retail trade","Office and administrative support occupations",1900,"Excellent"
"134312",65000,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",80,"Self-employed","Other services","Sales and related occupations",3400,"Fair"
"134319",76000,25,"White only",1,"Some college but no degree","Never married","No","mountain",60,"Private","Construction","Construction and extraction occupations",50,"Excellent"
"134343",33984,58,"White only",1,"Some college but no degree","Divorced","Yes","mountain",40,"Government","Public administration","Service occupations",2600,"Very good"
"134348",35000,30,"White only",1,"High school graduate - high school diploma or equivalent","Married - spouse absent (exc.separated)","No","mountain",40,"Private","Mining","Professional and related occupations",7200,"Very good"
"134385",62000,63,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Manufacturing","Production occupations",1350,"Very good"
"134398",3000,55,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",40,"Private","Wholesale and retail trade","Sales and related occupations",0,"Good"
"134459",69000,44,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",50,"Private","Construction","Installation, maintenance, and repair occupations",5200,"Good"
"134461",17000,58,"White only",1,"9th grade","Married - civilian spouse present","No","mountain",40,"Private","Professional and business services","Service occupations",2350,"Good"
"134477",45000,26,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","mountain",50,"Private","Mining","Transportation and material moving occupations",670,"Very good"
"134481",41000,31,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",50,"Private","Construction","Professional and related occupations",3020,"Good"
"134486",120000,34,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",52,"Private","Transportation and utilities","Professional and related occupations",6000,"Excellent"
"134502",35000,54,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",2200,"Very good"
"134506",40000,34,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Office and administrative support occupations",650,"Very good"
"134531",23000,47,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",40,"Private","Educational and health services","Service occupations",1450,"Good"
"134544",30000,48,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Office and administrative support occupations",4000,"Very good"
"134551",28000,42,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Information","Professional and related occupations",50,"Very good"
"134626",85000,40,"White only",1,"Some college but no degree","Never married","No","mountain",40,"Government","Leisure and hospitality","Service occupations",1530,"Very good"
"134630",42000,43,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",40,"Private","Manufacturing","Professional and related occupations",600,"Very good"
"134636",22464,22,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",36,"Private","Wholesale and retail trade","Transportation and material moving occupations",0,"Very good"
"134648",57000,60,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",40,"Private","Professional and business services","Office and administrative support occupations",1830,"Very good"
"134652",80000,59,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Management, business, and financial occupations",130,"Very good"
"134653",44240,23,"White only",1,"Associate degree in college - occupation/vocation program","Never married","No","mountain",40,"Private","Information","Installation, maintenance, and repair occupations",300,"Very good"
"134666",48000,66,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Office and administrative support occupations",300,"Good"
"134691",65000,44,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",60,"Private","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",1350,"Very good"
"134718",76000,38,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",50,"Self-employed","Other services","Service occupations",3000,"Excellent"
"134722",21500,27,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",45,"Private","Educational and health services","Management, business, and financial occupations",9688,"Very good"
"134728",3700,19,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","mountain",40,"Private","Wholesale and retail trade","Office and administrative support occupations",0,"Excellent"
"134734",55000,53,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",50,"Private","Transportation and utilities","Transportation and material moving occupations",825,"Good"
"134735",1700,26,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Professional and business services","Service occupations",500,"Very good"
"134744",16000,60,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",30,"Private","Transportation and utilities","Transportation and material moving occupations",0,"Good"
"134745",42000,59,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Service occupations",2030,"Good"
"134753",40000,59,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",1680,"Very good"
"134770",53000,46,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",40,"Private","Educational and health services","Professional and related occupations",825,"Good"
"134773",47000,68,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","mountain",20,"Self-employed","Educational and health services","Professional and related occupations",2200,"Excellent"
"134792",48000,40,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Other services","Office and administrative support occupations",500,"Very good"
"134800",9231,68,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Widowed","No","mountain",20,"Self-employed","Other services","Production occupations",4692,"Very good"
"134810",45760,53,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Office and administrative support occupations",4375,"Very good"
"134832",110000,40,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","mountain",50,"Private","Transportation and utilities","Professional and related occupations",3580,"Very good"
"134842",135000,34,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","mountain",50,"Private","Wholesale and retail trade","Sales and related occupations",3600,"Very good"
"134849",110000,51,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","west south central",50,"Private","Construction","Management, business, and financial occupations",500,"Very good"
"134866",85000,52,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Transportation and utilities","Transportation and material moving occupations",100,"Good"
"134868",35000,47,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",50,"Private","Leisure and hospitality","Service occupations",2800,"Good"
"134880",9200,53,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",40,"Private","Construction","Management, business, and financial occupations",600,"Good"
"134894",56000,57,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Office and administrative support occupations",350,"Very good"
"134901",40000,50,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Sales and related occupations",150,"Good"
"134905",50000,55,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Professional and related occupations",100,"Very good"
"134929",10000,24,"White only",2,"Some college but no degree","Never married","Yes","mountain",20,"Private","Educational and health services","Service occupations",300,"Very good"
"134951",100000,75,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",50,"Government","Professional and business services","Professional and related occupations",13400,"Fair"
"134957",65000,46,"Asian only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Private","Manufacturing","Production occupations",800,"Very good"
"134961",88000,60,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Professional and related occupations",950,"Very good"
"134967",90000,30,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - AF spouse present","No","mountain",50,"Private","Educational and health services","Professional and related occupations",400,"Very good"
"134977",21600,28,"White only",2,"Some college but no degree","Divorced","No","west south central",40,"Private","Educational and health services","Office and administrative support occupations",0,"Poor"
"134981",34000,37,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",40,"Private","Wholesale and retail trade","Sales and related occupations",2120,"Very good"
"134990",25000,44,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",38,"Government","Educational and health services","Professional and related occupations",2700,"Good"
"135009",6000,17,"White only",1,"11th grade","Never married","No","mountain",20,"Private","Wholesale and retail trade","Sales and related occupations",500,"Excellent"
"135011",80000,49,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",70,"Self-employed","Leisure and hospitality","Management, business, and financial occupations",6900,"Excellent"
"135039",17000,43,"White only",2,"Associate degree in college - academic program","Divorced","No","mountain",32,"Private","Educational and health services","Professional and related occupations",54,"Very good"
"135045",48000,41,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Professional and related occupations",1800,"Very good"
"135048",48000,29,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",50,"Private","Construction","Management, business, and financial occupations",2099,"Excellent"
"135057",20000,18,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Wholesale and retail trade","Sales and related occupations",150,"Excellent"
"135059",13000,57,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",16,"Private","Educational and health services","Service occupations",4000,"Fair"
"135066",7000,54,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",20,"Private","Educational and health services","Professional and related occupations",0,"Very good"
"135094",75000,34,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Office and administrative support occupations",2400,"Excellent"
"135106",14000,24,"White only",1,"11th grade","Never married","Yes","mountain",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",80,"Excellent"
"135126",16543,27,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",29,"Private","Information","Professional and related occupations",175,"Very good"
"135148",29000,43,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",3,"Government","Educational and health services","Professional and related occupations",35,"Very good"
"135158",48000,35,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",32,"Private","Transportation and utilities","Management, business, and financial occupations",100,"Excellent"
"135180",48000,48,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",37,"Private","Wholesale and retail trade","Sales and related occupations",300,"Very good"
"135188",26000,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Mining","Installation, maintenance, and repair occupations",175,"Good"
"135200",70000,41,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",60,"Private","Mining","Construction and extraction occupations",675,"Very good"
"135206",105000,56,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",45,"Private","Manufacturing","Office and administrative support occupations",6000,"Good"
"135229",30000,27,"White only",2,"Associate degree in college - occupation/vocation program","Never married","No","mountain",40,"Government","Educational and health services","Professional and related occupations",4825,"Good"
"135237",150000,69,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Mining","Construction and extraction occupations",1500,"Good"
"135271",80000,31,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Private","Mining","Installation, maintenance, and repair occupations",6400,"Excellent"
"135277",7500,35,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",45,"Government","Educational and health services","Management, business, and financial occupations",3610,"Excellent"
"135288",66000,57,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","mountain",45,"Government","Educational and health services","Service occupations",175,"Good"
"135300",92000,37,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Construction","Production occupations",175,"Good"
"135322",66000,60,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",45,"Self-employed","Other services","Management, business, and financial occupations",3600,"Fair"
"135323",70000,47,"White only",1,"Some college but no degree","Divorced","No","mountain",28,"Private","Leisure and hospitality","Service occupations",4825,"Good"
"135340",46800,29,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",55,"Private","Construction","Management, business, and financial occupations",150,"Excellent"
"135359",58000,50,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",50,"Private","Transportation and utilities","Production occupations",175,"Good"
"135360",68000,48,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",50,"Government","Educational and health services","Professional and related occupations",175,"Good"
"135391",21500,49,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",47,"Private","Wholesale and retail trade","Sales and related occupations",50,"Very good"
"135393",100000,45,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",60,"Private","Mining","Management, business, and financial occupations",175,"Very good"
"135413",70000,36,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",60,"Private","Wholesale and retail trade","Production occupations",3525,"Excellent"
"135416",2500,37,"White-AI",2,"Some college but no degree","Married - civilian spouse present","No","mountain",25,"Government","Educational and health services","Professional and related occupations",1470,"Very good"
"135452",3000,20,"White only",2,"Some college but no degree","Never married","No","mountain",7,"Government","Educational and health services","Professional and related occupations",0,"Excellent"
"135467",9600,29,"White only",2,"Some college but no degree","Never married","Yes","mountain",20,"Government","Educational and health services","Service occupations",0,"Good"
"135475",60000,35,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",48,"Private","Manufacturing","Transportation and material moving occupations",6020,"Excellent"
"135493",100000,48,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","mountain",55,"Government","Educational and health services","Professional and related occupations",2676,"Very good"
"135527",45000,32,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",40,"Private","Other services","Management, business, and financial occupations",150,"Good"
"135546",30000,31,"White only",1,"Some college but no degree","Never married","No","mountain",60,"Private","Wholesale and retail trade","Sales and related occupations",4200,"Good"
"135554",35000,26,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","mountain",40,"Private","Construction","Construction and extraction occupations",40,"Good"
"135557",58000,54,"White only",1,"Some college but no degree","Divorced","No","mountain",45,"Private","Manufacturing","Professional and related occupations",1325,"Good"
"135572",15000,34,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",12,"Private","Other services","Management, business, and financial occupations",0,"Excellent"
"135575",106000,28,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Construction","Construction and extraction occupations",3100,"Very good"
"135580",120000,36,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Professional and related occupations",250,"Very good"
"135618",19700,38,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Private","Other services","Installation, maintenance, and repair occupations",940,"Excellent"
"135638",72000,51,"White only",2,"9th grade","Divorced","No","mountain",40,"Private","Professional and business services","Professional and related occupations",10500,"Very good"
"135653",62300,48,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Management, business, and financial occupations",2100,"Good"
"135670",80000,33,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",36,"Private","Educational and health services","Professional and related occupations",725,"Excellent"
"135676",31000,58,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","mountain",40,"Private","Manufacturing","Production occupations",0,"Very good"
"135687",18000,45,"American Indian, Alaskan Native only (AI)",1,"High school graduate - high school diploma or equivalent","Married - spouse absent (exc.separated)","No","mountain",60,"Self-employed","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",400,"Very good"
"135713",60000,44,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Professional and related occupations",3000,"Excellent"
"135720",30000,29,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",37,"Government","Leisure and hospitality","Office and administrative support occupations",5320,"Excellent"
"135750",60000,35,"American Indian, Alaskan Native only (AI)",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Private","Transportation and utilities","Transportation and material moving occupations",0,"Excellent"
"135771",23000,39,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",55,"Self-employed","Other services","Service occupations",1100,"Excellent"
"135772",55000,34,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Professional and related occupations",5420,"Excellent"
"135782",20000,37,"White only",1,"9th grade","Never married","No","mountain",30,"Private","Construction","Construction and extraction occupations",0,"Very good"
"135786",51000,44,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",50,"Government","Educational and health services","Professional and related occupations",6445,"Excellent"
"135793",16000,27,"White only",1,"Some college but no degree","Divorced","No","mountain",40,"Private","Leisure and hospitality","Service occupations",130,"Very good"
"135803",20000,60,"White only",1,"High school graduate - high school diploma or equivalent","Widowed","No","mountain",40,"Private","Mining","Transportation and material moving occupations",1549,"Very good"
"135804",86000,22,"Black only",1,"Some college but no degree","Never married","No","mountain",56,"Private","Wholesale and retail trade","Transportation and material moving occupations",2090,"Excellent"
"135821",31000,27,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Mining","Management, business, and financial occupations",3725,"Good"
"135824",52000,53,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Mining","Office and administrative support occupations",5700,"Good"
"135828",56000,49,"White only",2,"Associate degree in college - academic program","Divorced","No","mountain",50,"Private","Educational and health services","Professional and related occupations",7720,"Good"
"135835",15000,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Self-employed","Other services","Management, business, and financial occupations",1100,"Excellent"
"135846",60000,66,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Government","Transportation and utilities","Office and administrative support occupations",300,"Good"
"135849",14000,33,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",30,"Private","Transportation and utilities","Transportation and material moving occupations",100,"Excellent"
"135865",18000,43,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",50,"Private","Mining","Construction and extraction occupations",2020,"Good"
"135868",120000,29,"White only",1,"Some college but no degree","Never married","No","mountain",40,"Private","Mining","Construction and extraction occupations",500,"Excellent"
"135883",57000,41,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Mining","Transportation and material moving occupations",1236,"Excellent"
"135893",115000,39,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",46,"Private","Mining","Management, business, and financial occupations",1060,"Good"
"135903",13000,30,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",20,"Private","Wholesale and retail trade","Transportation and material moving occupations",30,"Good"
"135908",42000,38,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",50,"Private","Professional and business services","Professional and related occupations",4850,"Excellent"
"135914",18000,20,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","mountain",40,"Private","Mining","Construction and extraction occupations",50,"Good"
"135929",62000,41,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",60,"Private","Transportation and utilities","Transportation and material moving occupations",4250,"Excellent"
"135941",13000,30,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",80,"Self-employed","Educational and health services","Service occupations",500,"Good"
"135981",32500,40,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Professional and related occupations",2000,"Excellent"
"135986",115000,41,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",70,"Private","Mining","Transportation and material moving occupations",5400,"Excellent"
"135987",4000,16,"White only",2,"10th grade","Never married","No","mountain",25,"Private","Leisure and hospitality","Sales and related occupations",600,"Excellent"
"135991",25000,40,"White only",2,"Associate degree in college - occupation/vocation program","Never married","No","mountain",32,"Private","Leisure and hospitality","Service occupations",40,"Good"
"136011",60000,44,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Government","Transportation and utilities","Office and administrative support occupations",6150,"Excellent"
"136027",62000,51,"White only",1,"Some college but no degree","Married - spouse absent (exc.separated)","No","mountain",45,"Private","Professional and business services","Professional and related occupations",3100,"Excellent"
"136039",52000,29,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Financial activities","Management, business, and financial occupations",2078,"Very good"
"136064",44000,28,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",44,"Government","Educational and health services","Professional and related occupations",5100,"Excellent"
"136074",10000,29,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Private","Wholesale and retail trade","Production occupations",25,"Good"
"136079",82000,66,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Sales and related occupations",940,"Very good"
"136103",40000,50,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Leisure and hospitality","Office and administrative support occupations",202,"Excellent"
"136104",24002,41,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",40,"Private","Educational and health services","Service occupations",3600,"Excellent"
"136105",50000,41,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Government","Construction","Construction and extraction occupations",4750,"Excellent"
"136110",35000,66,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",36,"Private","Educational and health services","Office and administrative support occupations",5800,"Very good"
"136121",50000,52,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",80,"Self-employed","Other services","Sales and related occupations",1020,"Good"
"136127",38000,50,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",50,"Government","Educational and health services","Professional and related occupations",3000,"Very good"
"136129",47500,26,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Production occupations",145,"Very good"
"136150",36000,25,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Government","Educational and health services","Service occupations",2600,"Excellent"
"136178",54000,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Professional and business services","Management, business, and financial occupations",1600,"Excellent"
"136179",32000,43,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",25,"Government","Educational and health services","Professional and related occupations",2600,"Excellent"
"136201",28837,32,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Educational and health services","Office and administrative support occupations",1369,"Excellent"
"136205",3000,15,"White only",1,"10th grade","Never married","No","mountain",1,"Private","Leisure and hospitality","Service occupations",75,"Very good"
"136237",22000,60,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",8600,"Excellent"
"136247",70000,45,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",65,"Government","Educational and health services","Management, business, and financial occupations",6600,"Excellent"
"136248",32000,43,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",45,"Government","Educational and health services","Professional and related occupations",200,"Very good"
"136254",14400,25,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",35,"Private","Leisure and hospitality","Service occupations",100,"Excellent"
"136274",45000,36,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west north central",40,"Government","Public administration","Service occupations",2600,"Excellent"
