"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"75690",20000,25,"White only",2,"Some college but no degree","Married - civilian spouse present","No","south atlantic",40,"Private","Leisure and hospitality","Management, business, and financial occupations",220,"Excellent"
"23024",150000,64,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","middle atlantic",70,"Self-employed","Professional and business services","Professional and related occupations",2120,"Good"
"32571",6000,20,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Other services","Service occupations",110,"Good"
"40167",61500,47,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",40,"Private","Wholesale and retail trade","Sales and related occupations",500,"Very good"
"153316",85000,58,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","pacific",50,"Private","Transportation and utilities","Management, business, and financial occupations",5850,"Very good"
"9961",40000,43,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","new england",40,"Private","Wholesale and retail trade","Management, business, and financial occupations",2500,"Excellent"
"81659",12000,67,"White only",1,"9th grade","Married - civilian spouse present","No","south atlantic",7,"Self-employed","Construction","Construction and extraction occupations",1800,"Good"
"167023",49000,51,"Asian only",2,"Some college but no degree","Married - civilian spouse present","No","pacific",40,"Private","Manufacturing","Production occupations",6500,"Very good"
"150523",241000,49,"Asian only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Private","Professional and business services","Professional and related occupations",650,"Good"
"152420",122000,46,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","Yes","pacific",53,"Government","Educational and health services","Professional and related occupations",725,"Very good"
"166777",40000,28,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",40,"Private","Transportation and utilities","Office and administrative support occupations",200,"Excellent"
"27943",51000,61,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",42,"Private","Educational and health services","Professional and related occupations",2600,"Good"
"177179",39000,33,"American Indian, Alaskan Native only (AI)",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",78,"Private","Mining","Professional and related occupations",20,"Excellent"
"122405",38000,51,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Never married","No","west south central",40,"Self-employed","Professional and business services","Professional and related occupations",50,"Very good"
"165182",36000,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",30,"Private","Transportation and utilities","Transportation and material moving occupations",170,"Fair"
"100159",19000,24,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","east south central",40,"Private","Other services","Professional and related occupations",1050,"Good"
"107243",26000,50,"Asian only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",35,"Private","Manufacturing","Service occupations",3300,"Very good"
"74739",29000,31,"White-AI",1,"Some college but no degree","Never married","No","south atlantic",40,"Private","Leisure and hospitality","Service occupations",150,"Good"
"88864",55000,51,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Construction","Construction and extraction occupations",100,"Excellent"
"72081",6000,66,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",20,"Private","Financial activities","Sales and related occupations",2000,"Good"
"159068",12000,52,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","pacific",40,"Private","Professional and business services","Service occupations",400,"Very good"
"167627",28970,47,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","Yes","pacific",40,"Government","Educational and health services","Service occupations",4250,"Good"
"88245",5130,16,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Educational and health services","Service occupations",200,"Excellent"
"59939",36096,31,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","west north central",40,"Government","Educational and health services","Service occupations",360,"Excellent"
"144649",43000,38,"White only",2,"High school graduate - high school diploma or equivalent","Separated","Yes","mountain",40,"Private","Educational and health services","Office and administrative support occupations",4860,"Excellent"
"8311",50000,51,"Asian only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","new england",40,"Private","Educational and health services","Professional and related occupations",25,"Very good"
"45879",9000,21,"White only",1,"Some college but no degree","Never married","Yes","east north central",40,"Private","Manufacturing","Production occupations",200,"Very good"
"130954",40000,44,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",30,"Private","Wholesale and retail trade","Professional and related occupations",870,"Excellent"
"91",63000,59,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",50,"Self-employed","Other services","Installation, maintenance, and repair occupations",6100,"Good"
"92196",20000,54,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","south atlantic",35,"Private","Other services","Professional and related occupations",1100,"Very good"
"35369",65000,30,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Widowed","No","east north central",45,"Government","Educational and health services","Management, business, and financial occupations",900,"Very good"
"141005",28000,29,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",42,"Private","Manufacturing","Production occupations",850,"Good"
"54085",150000,47,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Other services","Management, business, and financial occupations",9480,"Very good"
"76182",40000,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Private","Other services","Office and administrative support occupations",1220,"Very good"
"109375",55000,42,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Professional and related occupations",1000,"Very good"
"19137",128000,43,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",25,"Private","Professional and business services","Professional and related occupations",1650,"Very good"
"67258",30000,25,"White only",2,"Some college but no degree","Married - civilian spouse present","No","south atlantic",30,"Self-employed","Leisure and hospitality","Management, business, and financial occupations",520,"Very good"
"116546",28800,65,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",40,"Government","Educational and health services","Office and administrative support occupations",2200,"Very good"
"62787",11500,40,"Black only",1,"High school graduate - high school diploma or equivalent","Divorced","Yes","south atlantic",40,"Private","Construction","Installation, maintenance, and repair occupations",60,"Excellent"
"101404",20000,29,"White only",2,"Some college but no degree","Married - AF spouse present","No","east south central",40,"Private","Educational and health services","Professional and related occupations",300,"Very good"
"149035",98000,49,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","mountain",50,"Government","Educational and health services","Management, business, and financial occupations",2066,"Excellent"
"131889",54000,60,"White only",2,"Some college but no degree","Divorced","No","mountain",40,"Self-employed","Manufacturing","Production occupations",10219,"Very good"
"50723",64000,44,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west north central",40,"Private","Transportation and utilities","Construction and extraction occupations",6075,"Excellent"
"116933",29000,64,"White only",2,"11th grade","Married - civilian spouse present","Yes","west south central",40,"Private","Educational and health services","Service occupations",2400,"Very good"
"14978",25230,48,"Black only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","middle atlantic",40,"Private","Leisure and hospitality","Service occupations",3100,"Good"
"161542",30000,15,"White only",1,"Some college but no degree","Never married","Yes","pacific",40,"Private","Construction","Construction and extraction occupations",100,"Good"
"161893",20000,55,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",40,"Private","Wholesale and retail trade","Office and administrative support occupations",0,"Good"
"51407",53000,51,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",40,"Government","Educational and health services","Professional and related occupations",2900,"Very good"
"149142",12000,19,"White only",1,"Some college but no degree","Never married","No","mountain",58,"Private","Construction","Construction and extraction occupations",0,"Excellent"
"84779",100000,24,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",50,"Private","Construction","Management, business, and financial occupations",1000,"Very good"
"29833",94000,52,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","east north central",40,"Private","Financial activities","Sales and related occupations",3700,"Excellent"
"69762",60000,50,"White only",2,"Some college but no degree","Married - civilian spouse present","No","south atlantic",50,"Self-employed","Leisure and hospitality","Management, business, and financial occupations",1400,"Good"
"3070",40560,58,"White only",2,"Some college but no degree","Divorced","No","new england",40,"Private","Manufacturing","Transportation and material moving occupations",4168,"Good"
"105307",26000,50,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","east south central",40,"Government","Construction","Construction and extraction occupations",210,"Very good"
"112072",85000,52,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Transportation and material moving occupations",100,"Good"
"86471",18000,18,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","south atlantic",40,"Private","Construction","Construction and extraction occupations",80,"Very good"
"84053",24000,34,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","south atlantic",40,"Private","Transportation and utilities","Office and administrative support occupations",100,"Very good"
"123801",60000,38,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","west south central",50,"Private","Construction","Management, business, and financial occupations",3000,"Good"
"24102",44000,57,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Private","Financial activities","Management, business, and financial occupations",500,"Very good"
"142460",69000,31,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Manufacturing","Professional and related occupations",800,"Excellent"
"70390",30000,54,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Educational and health services","Service occupations",3500,"Very good"
"121559",90000,65,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","west south central",50,"Private","Information","Installation, maintenance, and repair occupations",5172,"Very good"
"39915",14000,35,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Wholesale and retail trade","Sales and related occupations",20,"Excellent"
"81485",70000,36,"Black only",1,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",37,"Government","Public administration","Construction and extraction occupations",9500,"Very good"
"143909",17000,24,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Educational and health services","Service occupations",60,"Very good"
"172466",108000,26,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","pacific",40,"Private","Professional and business services","Professional and related occupations",760,"Good"
"127045",40000,30,"White only",1,"5th or 6th grade","Married - civilian spouse present","Yes","west south central",40,"Private","Construction","Construction and extraction occupations",160,"Good"
"98732",75000,70,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",50,"Private","Financial activities","Management, business, and financial occupations",750,"Good"
"69543",77000,36,"Asian only",1,"Some college but no degree","Married - civilian spouse present","No","south atlantic",40,"Private","Financial activities","Professional and related occupations",4000,"Excellent"
"65231",90000,38,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Private","Financial activities","Professional and related occupations",4000,"Very good"
"29516",25000,35,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Educational and health services","Management, business, and financial occupations",500,"Very good"
"49023",50000,51,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",40,"Private","Manufacturing","Office and administrative support occupations",50,"Excellent"
"110427",26000,20,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Transportation and utilities","Transportation and material moving occupations",30,"Excellent"
"157215",99000,47,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","pacific",40,"Government","Agriculture, forestry,fishing, and hunting","Professional and related occupations",450,"Very good"
"153807",30000,31,"Asian only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",40,"Private","Construction","Transportation and material moving occupations",2500,"Good"
"156410",26000,47,"White only",2,"Some college but no degree","Married - civilian spouse present","No","pacific",24,"Private","Wholesale and retail trade","Professional and related occupations",550,"Good"
"148282",30000,46,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Office and administrative support occupations",2300,"Very good"
"124248",30000,36,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","west south central",40,"Private","Educational and health services","Service occupations",2000,"Fair"
"160632",74000,50,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Government","Public administration","Management, business, and financial occupations",1700,"Very good"
"155624",14000,74,"White only",2,"Some college but no degree","Divorced","No","pacific",37,"Government","Educational and health services","Transportation and material moving occupations",0,"Good"
"127459",1300,16,"White only",2,"9th grade","Never married","Yes","west south central",15,"Private","Leisure and hospitality","Service occupations",0,"Very good"
"131903",20000,44,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",40,"Private","Educational and health services","Service occupations",400,"Good"
"59768",27000,49,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west north central",60,"Private","Manufacturing","Transportation and material moving occupations",0,"Good"
"79091",60000,29,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Private","Wholesale and retail trade","Management, business, and financial occupations",4750,"Very good"
"34821",17000,37,"White only",1,"Some college but no degree","Divorced","No","east north central",35,"Self-employed","Construction","Construction and extraction occupations",0,"Excellent"
"137257",43000,47,"White only",1,"7th and 8th grade","Married - civilian spouse present","Yes","mountain",40,"Private","Construction","Construction and extraction occupations",20,"Good"
"168063",48000,54,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Private","Wholesale and retail trade","Sales and related occupations",50,"Very good"
"68102",118000,41,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",40,"Private","Educational and health services","Management, business, and financial occupations",600,"Excellent"
"81142",55000,48,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",50,"Private","Wholesale and retail trade","Sales and related occupations",4800,"Very good"
"34895",4958,19,"White-Black",1,"11th grade","Never married","No","east north central",40,"Private","Leisure and hospitality","Service occupations",0,"Very good"
"161452",27000,24,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","pacific",40,"Private","Other services","Installation, maintenance, and repair occupations",1400,"Excellent"
"98244",45000,64,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","east south central",40,"Private","Professional and business services","Professional and related occupations",2776,"Excellent"
"139451",6000,57,"White only",2,"Some college but no degree","Married - civilian spouse present","Yes","mountain",20,"Private","Leisure and hospitality","Service occupations",5300,"Fair"
"92060",45000,27,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","Yes","south atlantic",40,"Private","Construction","Construction and extraction occupations",200,"Good"
"94052",48000,27,"White only",1,"Some college but no degree","Never married","No","south atlantic",40,"Government","Transportation and utilities","Office and administrative support occupations",1700,"Very good"
"155029",6000,28,"White only",2,"Some college but no degree","Married - civilian spouse present","No","pacific",40,"Private","Educational and health services","Service occupations",2495,"Excellent"
"43995",58000,34,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",20,"Self-employed","Educational and health services","Professional and related occupations",1700,"Very good"
"161506",18000,65,"White only",1,"12th grade no diploma","Divorced","Yes","pacific",40,"Private","Leisure and hospitality","Service occupations",35,"Fair"
"90470",28000,35,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Other services","Installation, maintenance, and repair occupations",540,"Excellent"
"148613",60000,60,"White only",1,"10th grade","Married - civilian spouse present","No","mountain",40,"Private","Construction","Management, business, and financial occupations",1500,"Good"
"12647",68000,51,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Private","Manufacturing","Production occupations",4750,"Good"
"124213",40000,23,"White only",2,"Some college but no degree","Never married","Yes","west south central",40,"Private","Financial activities","Office and administrative support occupations",900,"Excellent"
"3842",40000,60,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",40,"Self-employed","Construction","Construction and extraction occupations",0,"Excellent"
"72961",38000,55,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",40,"Private","Wholesale and retail trade","Service occupations",3220,"Very good"
"66246",75000,38,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",50,"Private","Professional and business services","Professional and related occupations",2140,"Excellent"
"141590",16000,56,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",40,"Government","Educational and health services","Service occupations",8200,"Good"
"163624",10000,35,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","pacific",60,"Private","Information","Construction and extraction occupations",0,"Excellent"
"78847",40000,30,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",40,"Private","Educational and health services","Professional and related occupations",350,"Excellent"
"154161",43000,34,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Government","Educational and health services","Office and administrative support occupations",730,"Very good"
"72746",5000,17,"White only",2,"12th grade no diploma","Never married","No","south atlantic",12,"Private","Wholesale and retail trade","Sales and related occupations",400,"Excellent"
"42451",90000,46,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Office and administrative support occupations",5350,"Excellent"
"141609",27000,21,"White only",1,"Some college but no degree","Never married","Yes","mountain",40,"Government","Public administration","Service occupations",2295,"Excellent"
"87715",32621,57,"American Indian, Alaskan Native only (AI)",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",35,"Private","Wholesale and retail trade","Management, business, and financial occupations",3180,"Excellent"
"60513",90000,40,"White only",2,"Doctorate degree (for example: PHD,EDD)","Never married","No","west north central",40,"Private","Financial activities","Management, business, and financial occupations",1750,"Very good"
"34314",32000,55,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","east north central",40,"Private","Leisure and hospitality","Service occupations",240,"Very good"
"14979",50000,38,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Private","Professional and business services","Professional and related occupations",1300,"Fair"
"13261",55000,28,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","middle atlantic",40,"Private","Professional and business services","Management, business, and financial occupations",2100,"Excellent"
"143224",260000,48,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",70,"Self-employed","Professional and business services","Management, business, and financial occupations",3155,"Very good"
"21279",103000,35,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","Yes","middle atlantic",40,"Private","Transportation and utilities","Production occupations",250,"Very good"
"116488",15000,36,"White only",1,"Some college but no degree","Never married","No","west south central",40,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",3750,"Good"
"45705",80000,39,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Production occupations",5800,"Good"
"13191",95000,44,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",50,"Private","Manufacturing","Professional and related occupations",2123,"Very good"
"5757",65000,44,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Professional and related occupations",750,"Excellent"
"147916",175000,41,"White only",2,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","mountain",50,"Private","Educational and health services","Professional and related occupations",6090,"Excellent"
"84213",26000,39,"White only",1,"10th grade","Never married","No","south atlantic",20,"Private","Leisure and hospitality","Service occupations",5200,"Good"
"170933",35000,64,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",25,"Government","Educational and health services","Professional and related occupations",820,"Very good"
"75635",52000,43,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",40,"Government","Educational and health services","Professional and related occupations",1550,"Good"
"5618",3000,19,"White only",2,"Some college but no degree","Never married","No","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",150,"Very good"
"85233",100000,45,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",50,"Private","Manufacturing","Management, business, and financial occupations",0,"Good"
"51607",32000,35,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",24,"Private","Educational and health services","Office and administrative support occupations",3000,"Very good"
"100324",33813,40,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","east south central",48,"Private","Manufacturing","Production occupations",0,"Excellent"
"76284",49000,35,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","Yes","south atlantic",55,"Private","Educational and health services","Office and administrative support occupations",900,"Excellent"
"89176",40000,30,"White only",1,"Associate degree in college - occupation/vocation program","Never married","Yes","south atlantic",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",480,"Very good"
"148451",80000,28,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Construction","Construction and extraction occupations",4310,"Excellent"
"99058",83000,44,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",40,"Private","Transportation and utilities","Professional and related occupations",7450,"Fair"
"162557",23000,47,"White only",1,"9th grade","Divorced","Yes","pacific",40,"Private","Manufacturing","Production occupations",0,"Fair"
"178980",7400,63,"Asian only",2,"Associate degree in college - academic program","Divorced","No","pacific",40,"Government","Educational and health services","Professional and related occupations",2240,"Very good"
"59112",33000,49,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",40,"Private","Educational and health services","Professional and related occupations",700,"Very good"
"93282",175000,36,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Private","Wholesale and retail trade","Sales and related occupations",9800,"Excellent"
"159866",49000,47,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Private","Wholesale and retail trade","Office and administrative support occupations",800,"Excellent"
"8596",72500,52,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Construction and extraction occupations",8200,"Good"
"128580",38000,31,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Service occupations",2140,"Good"
"77064",45000,32,"White-Black",1,"Bachelor's degree (for example: BA,AB,BS)","Separated","No","south atlantic",40,"Private","Leisure and hospitality","Management, business, and financial occupations",350,"Excellent"
"102629",45000,27,"White only",1,"Some college but no degree","Never married","No","east south central",40,"Private","Wholesale and retail trade","Sales and related occupations",4270,"Very good"
"101805",68000,53,"Black only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east south central",40,"Private","Financial activities","Management, business, and financial occupations",600,"Good"
"44783",40000,25,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","abroad",40,"Private","Professional and business services","Professional and related occupations",525,"Excellent"
"105209",30000,31,"Black only",2,"1st,2nd,3rd,or 4th grade","Never married","No","east south central",40,"Private","Educational and health services","Service occupations",0,"Excellent"
"118721",225000,47,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",50,"Private","Professional and business services","Management, business, and financial occupations",8680,"Excellent"
"173927",60000,27,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","pacific",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",3650,"Very good"
"135918",55000,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Service occupations",160,"Very good"
"82539",30000,69,"Black only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","south atlantic",30,"Self-employed","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",1980,"Good"
"111221",72000,38,"Black only",2,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Never married","No","west south central",40,"Government","Public administration","Professional and related occupations",7200,"Good"
"14284",30000,45,"White only",1,"High school graduate - high school diploma or equivalent","Separated","Yes","middle atlantic",70,"Self-employed","Wholesale and retail trade","Service occupations",20,"Very good"
"24679",63000,48,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Private","Leisure and hospitality","Management, business, and financial occupations",90,"Very good"
"113733",78000,30,"White only",2,"Some college but no degree","Married - AF spouse present","No","west south central",40,"Government","Educational and health services","Professional and related occupations",600,"Excellent"
"76663",48000,36,"White only",1,"Some college but no degree","Divorced","No","south atlantic",45,"Private","Wholesale and retail trade","Office and administrative support occupations",5525,"Very good"
"52087",57000,37,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","west north central",37,"Government","Public administration","Service occupations",12100,"Excellent"
"9970",55000,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",35,"Private","Educational and health services","Office and administrative support occupations",100,"Excellent"
"64837",78000,40,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",80,"Self-employed","Manufacturing","Management, business, and financial occupations",580,"Very good"
"13801",15000,43,"White only",1,"Associate degree in college - occupation/vocation program","Divorced","Yes","middle atlantic",20,"Private","Leisure and hospitality","Professional and related occupations",110,"Good"
"47284",15000,22,"White only",2,"11th grade","Never married","No","west north central",40,"Private","Professional and business services","Service occupations",200,"Very good"
"83138",35000,37,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",40,"Private","Wholesale and retail trade","Office and administrative support occupations",3200,"Good"
"21831",27000,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",25,"Government","Educational and health services","Management, business, and financial occupations",2800,"Good"
"94978",50000,36,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east south central",40,"Private","Wholesale and retail trade","Sales and related occupations",6100,"Excellent"
"11030",45000,25,"Black only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","Yes","new england",40,"Private","Educational and health services","Professional and related occupations",2912,"Very good"
"172155",30000,24,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Government","Public administration","Professional and related occupations",8700,"Very good"
"87855",102000,70,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",40,"Private","Construction","Construction and extraction occupations",400,"Excellent"
"159377",62000,41,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",40,"Private","Educational and health services","Management, business, and financial occupations",70,"Good"
"134820",35000,49,"White only",2,"10th grade","Married - civilian spouse present","No","mountain",40,"Private","Other services","Sales and related occupations",649,"Very good"
"76215",30000,49,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",30,"Private","Leisure and hospitality","Service occupations",850,"Excellent"
"46150",24960,61,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west north central",30,"Private","Educational and health services","Service occupations",0,"Fair"
"51278",81000,43,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",40,"Private","Manufacturing","Office and administrative support occupations",1700,"Very good"
